level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs,thresholded_model_outputs_0.1,thresholded_model_outputs_0.2,thresholded_model_outputs_0.30000000000000004,thresholded_model_outputs_0.4,thresholded_model_outputs_0.5,thresholded_model_outputs_0.6,thresholded_model_outputs_0.7000000000000001,thresholded_model_outputs_0.8,thresholded_model_outputs_0.9
1887,1887,other,"[{u'answer': u'terrible one', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'star wars', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'star wars', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'finding nemo', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'et', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'star wars', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'star wars', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'star wars', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'star wars', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'phantom menace', u'answer_confidence': u'yes', u'answer_id': 10}]",363343,star wars,363343001,what,564280000,What color is the dog's collar?,What movie is this character from?,blue,0.2239001989364624,blue,blue,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1888,1888,other,"[{u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'african american', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'mixed', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'african american', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 10}]",460059,black,460059000,what,510798004,What sport is this?,What race is the female?,boating,0.2347516566514969,boating,boating,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1889,1889,other,"[{u'answer': u'banana', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'banana', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'banana', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'banana', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'bananas', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'banana', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'banana', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'banana', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'banana', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'banana', u'answer_confidence': u'yes', u'answer_id': 10}]",291528,banana,291528001,what kind of,152360003,What is the green fruit?,What kind of fruit is cut up?,apple,0.20372332632541656,apple,apple,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1890,1890,other,"[{u'answer': u'corner of shower', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'light', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'wall', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'shower', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'wall', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'shower', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'shower door', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'wall', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'shower', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'shower', u'answer_confidence': u'yes', u'answer_id': 10}]",170041,shower,170041001,none of the above,209757025,What is the kid doing?,What's reflecting from the mirror?,standing,0.3037160336971283,standing,standing,standing,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1891,1891,other,"[{u'answer': u'green,white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 10}]",277521,green,277521009,what color are the,292649002,Are the men at the top or bottom of the mountain?,What color are the lights?,top,0.70439213514328,top,top,top,top,top,top,top,ABSTAIN,ABSTAIN
1892,1892,other,"[{u'answer': u'pig', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'windmill', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'windmill', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'windmill', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'cart', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'tree', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'tree', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'trees', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'fan', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'tree', u'answer_confidence': u'maybe', u'answer_id': 10}]",221155,windmill,221155000,what is the,145921002,What would this location be called?,What is the object near the shed?,farm,0.7455494403839111,farm,farm,farm,farm,farm,farm,farm,ABSTAIN,ABSTAIN
1893,1893,other,"[{u'answer': u'yes', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'plant', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'plant', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'plant', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'plant', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'sofa', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'plant', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'plant', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'plant', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'plant', u'answer_confidence': u'yes', u'answer_id': 10}]",503412,plant,503412000,what is,378347000,What is the little boy holding?,What is underneath the window?,nothing,0.7131530046463013,nothing,nothing,nothing,nothing,nothing,nothing,nothing,ABSTAIN,ABSTAIN
1894,1894,other,"[{u'answer': u'ross st', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'ross st', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'ross st', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'ross st', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'ross st', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'ross street', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'ross', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'ross st', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'ross st', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'camperdown ross st', u'answer_confidence': u'yes', u'answer_id': 10}]",262189,ross st,262189002,what does the,272185026,What does the machine sell?,What does the last sign say?,books,0.719399631023407,books,books,books,books,books,books,books,ABSTAIN,ABSTAIN
1895,1895,other,"[{u'answer': u'no flag', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'on top', u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'nowhere', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'flagpole', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'now where', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'no flag', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'nowhere', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'pole', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u""isn't one"", u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'there is no flag', u'answer_confidence': u'yes', u'answer_id': 10}]",437738,no flag,437738044,where is the,480416025,Which woman is younger?,Where is the flag?,left,0.2717965245246887,left,left,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1896,1896,other,"[{u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 10}]",548930,blue,548930001,what color is the,530571002,What is this building made of?,What color is the door in the middle?,brick,0.941661536693573,brick,brick,brick,brick,brick,brick,brick,brick,brick
1897,1897,other,"[{u'answer': u'busses', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'bus', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'bus', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'bus', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'trams', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'buses', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'buses', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'bus, truck, car', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'bus', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'bus', u'answer_confidence': u'yes', u'answer_id': 10}]",15338,bus,15338002,what,35210002,What are the items called on top of the muffin?,What modes of transportation are in the picture?,nothing,0.10621442645788193,nothing,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1898,1898,other,"[{u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'crossing', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'carrying people', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'walking across stream', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'crossing', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 10}]",433714,walking,433714002,what are the,9214001,What is the animal eating?,What are the elephants doing in the water?,nothing,0.7184973359107971,nothing,nothing,nothing,nothing,nothing,nothing,nothing,ABSTAIN,ABSTAIN
1899,1899,other,"[{u'answer': u'pizza', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'pizza', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'pizza', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'sandwich', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'pizza', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'pastry', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'food', u'answer_confidence': u'yes', u'answer_id': 10}]",334417,pizza,334417002,what is the,39656002,What is tied around the suitcase?,What is the guy eating?,nothing,0.5021519064903259,nothing,nothing,nothing,nothing,nothing,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1900,1900,other,"[{u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'green', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'gregg', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 10}]",62824,green,62824002,what color is the,239306003,What are the blue and white items?,What color is the tree?,signs,0.8732103705406189,signs,signs,signs,signs,signs,signs,signs,signs,ABSTAIN
1901,1901,other,"[{u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white and black', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'black and white', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'black and white', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black and white', u'answer_confidence': u'maybe', u'answer_id': 10}]",427135,white,427135018,what color is the,96351006,What is this made of?,What color is the ball?,cotton,0.20608557760715485,cotton,cotton,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1902,1902,other,"[{u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 10}]",246626,black,246626000,what color is the,384670001,Where on the court are the players?,What color is the phone the person is holding?,inside,0.0985340103507042,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1903,1903,other,"[{u'answer': u'snowboard', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'snowboard', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'snowboard', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'snowboard', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'snowboard', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'snowboard', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'snowboard', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'snowboard', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'snowboard', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'snowboard', u'answer_confidence': u'yes', u'answer_id': 10}]",365557,snowboard,365557003,what is the man,246057001,What color is this fire truck?,What is the man riding?,white,0.32993337512016296,white,white,white,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1904,1904,other,"[{u'answer': u'curly', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'ponytail', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'ponytail', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'ponytail', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'ponytail', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'ponytail', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'long', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'ponytail', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'ponytail', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'ponytail', u'answer_confidence': u'maybe', u'answer_id': 10}]",448535,ponytail,448535002,what is the,50829075,What style of potatoes are pictured?,What is the girl's hairstyle?,cake,0.12010098248720169,cake,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1905,1905,other,"[{u'answer': u'pampers', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u""can't tell"", u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'huggies', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'luvs', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'poopy pants', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'unknown', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'pampers', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'huggies', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u""luv's"", u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'pampers', u'answer_confidence': u'maybe', u'answer_id': 10}]",391638,pampers,391638002,what brand,352576000,What animal head is this?,What brand of diapers does the baby have on?,giraffe,0.28301411867141724,giraffe,giraffe,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1906,1906,other,"[{u'answer': u'shepherd', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cleaning sheep', u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'herding', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'attaching', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'shaving', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'herding', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cattle care', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'shepard', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'shepherd', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'shearer', u'answer_confidence': u'yes', u'answer_id': 10}]",335631,shepherd,335631001,what,450404002,What surrounds the vehicle?,What job is this guy performing?,sheep,0.9374574422836304,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep
