,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs,objects_in_image,random_is_similar_0.1,random_similarity_score,original_is_similar_0.1,original_similarity_score,random_is_similar_0.2,original_is_similar_0.2,random_is_similar_0.3,original_is_similar_0.3,random_is_similar_0.4,original_is_similar_0.4,random_is_similar_0.5,original_is_similar_0.5,random_is_similar_0.6,original_is_similar_0.6,random_is_similar_0.7,original_is_similar_0.7,random_is_similar_0.8,original_is_similar_0.8,random_is_similar_0.9,original_is_similar_0.9,modified_output
820,820,820,820,1820,1820,other,"[{u'answer': u'skiing', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 10}]",38118,skiing,38118000,what is the man,213831002,Why are these goods being displayed?,What is the man doing?,skiing,0.2305473983287811,"{'backpack': 0.6515152454376221, 'person': 0.9987308382987976, 'skis': 0.9707399010658264}",True,0.5,True,0.5,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,ABSTAIN
821,821,821,821,1821,1821,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'gray', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",562834,white,562834001,what color is the,441511040,What is the man holding?,What color is the wall?,nothing,0.745985209941864,{'bench': 0.970775842666626},True,0.25,True,0.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
822,822,822,822,1822,1822,other,"[{u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'purple, black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 10}]",483227,purple,483227000,what color is,372413006,What are the people riding?,What color is he wearing?,nothing,0.5329222679138184,"{'tennis racket': 0.6205946207046509, 'person': 0.9975547194480896, 'sports ball': 0.9702774882316589}",True,0.1666666666666666,True,0.1428571428571428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
823,823,823,823,1823,1823,other,"[{u'answer': u'woman', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'woman', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'ladies', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'woman', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'woman', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white woman', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'woman', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'woman', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'woman', u'answer_confidence': u'maybe', u'answer_id': 10}]",482590,woman,482590001,who is,459987003,What kind of building is this?,Who is holding the umbrella?,bank,0.3964134752750397,"{'umbrella': 0.8807151317596436, 'handbag': 0.5000187158584595, 'person': 0.9938226938247681}",True,0.1666666666666666,True,0.125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
824,824,824,824,1824,1824,other,"[{u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white and blue', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'green with yellow stripe', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'green', u'answer_confidence': u'maybe', u'answer_id': 10}]",247369,green,247369001,what color,478665002,What color is this birds beak?,What color of the nearest truck?,black,0.5111095905303955,"{'truck': 0.6658079028129578, 'car': 0.8062743544578552}",True,0.125,False,0.0833333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
825,825,825,825,1825,1825,other,"[{u'answer': u'new york city', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'new york', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'new york', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'chinatown', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'new york', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u""don't know"", u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'new york', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'new york', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'chicago', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'new york', u'answer_confidence': u'yes', u'answer_id': 10}]",507667,new york,507667003,what,32888004,What color are the curtains hanging in this room?,What city is this picture taken in?,white,0.377803087234497,"{'person': 0.9734085202217102, 'car': 0.8644742965698242, 'horse': 0.8226730823516846, 'motorcycle': 0.5809859037399292}",True,0.1666666666666666,True,0.125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
826,826,826,826,1826,1826,other,"[{u'answer': u'there is no thermos', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'no thermos', u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'no thermos', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'there is no thermos', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'gray', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'red, white and blue', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white red blue', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'blue', u'answer_confidence': u'maybe', u'answer_id': 10}]",410484,there is no thermos,410484005,what color is the,220446001,What was on the floor before it was removed?,What color is the thermos?,nothing,0.1733233481645584,"{'cake': 0.9843664169311523, 'dining table': 0.5067181587219238, 'person': 0.9899163842201233}",True,0.2,True,0.1428571428571428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
827,827,827,827,1827,1827,other,"[{u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'wild', u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'tern', u'answer_confidence': u'no', u'answer_id': 3}, {u'answer': u'heron', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'crow', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'tropical bird', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'crow', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'crow', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'crow', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'amazonian', u'answer_confidence': u'no', u'answer_id': 10}]",561009,crow,561009002,what kind of,485742001,What sport is being played?,What kind of bird is this?,nothing,0.4131476581096649,{'bird': 0.978394091129303},True,0.2,True,1.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,ABSTAIN
828,828,828,828,1828,1828,other,"[{u'answer': u'vegetarian', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'vegetarian', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'vegetarian', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'fruit, cheese, and broccoli', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'chinese', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'vegan', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'vegan', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'japanese', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'vegan', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'vegetables', u'answer_confidence': u'yes', u'answer_id': 10}]",576774,vegetarian,576774009,what kind of,421457004,What color is the wall behind the cat?,What kind of cuisine is this?,white,0.6110022664070129,{'broccoli': 0.5847482681274414},False,0.1,False,0.0588235294117647,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
829,829,829,829,1829,1829,other,"[{u'answer': u'ibex', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'tree', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'deer', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'deer', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'tree', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'deer', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'deer', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'tree', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'gazelle', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'antelope', u'answer_confidence': u'yes', u'answer_id': 10}]",214701,deer,214701003,what is,28758003,What color is the wall of the building?,What is in front of the giraffe?,gray,0.8792880773544312,{'giraffe': 0.6413304209709167},False,0.0714285714285714,False,0.0666666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
830,830,830,830,1830,1830,other,"[{u'answer': u'outdoors', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'outdoors', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'outdoors', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'outdoors', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'outdoors', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'outdoors', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'outdoors', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'outdoors', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'outdoors', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'outdoors', u'answer_confidence': u'yes', u'answer_id': 10}]",329323,outdoors,329323001,is the,337139002,What color is the branch?,Is the scene indoors or outdoors?,green,0.8951253294944763,"{'person': 0.789738655090332, 'tie': 0.5215491056442261}",True,0.1428571428571428,True,0.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
831,831,831,831,1831,1831,other,"[{u'answer': u'lights', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'air vents', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'white objects', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'sign', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'vent', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 10}]",367680,nothing,367680001,what is,343213003,What country flags are posted on the building?,What is on top of the van in the picture?,china,0.1449328511953354,"{'truck': 0.6951198577880859, 'person': 0.9229586720466614, 'bus': 0.9462831616401672, 'car': 0.5528786778450012}",True,0.1428571428571428,True,0.5,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,ABSTAIN
832,832,832,832,1832,1832,other,"[{u'answer': u'africa', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'australia', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'kenya', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'africa', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'africa', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'africa', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'africa', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'africa', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'africa', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'africa', u'answer_confidence': u'yes', u'answer_id': 10}]",531044,africa,531044006,none of the above,239048000,Where is the dog?,In what country is this animal found?,nowhere,0.505221962928772,{'giraffe': 0.999480664730072},False,0.0,True,0.1111111111111111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
833,833,833,833,1833,1833,other,"[{u'answer': u'man', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'there is no she', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u""it's man"", u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'man', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'man', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'man', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'man', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'some guy', u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u""it's male surfer"", u'answer_confidence': u'maybe', u'answer_id': 10}]",339468,man,339468002,who is,393857001,What is this dog wearing?,Who is she?,nothing,0.4308885931968689,"{'person': 0.9984015822410583, 'handbag': 0.6246259808540344}",True,0.25,False,0.0909090909090909,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
834,834,834,834,1834,1834,other,"[{u'answer': u'bedroom', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'bedroom', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'bedroom', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'motel room', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'bedroom', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'bedroom', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'bedroom', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'hotel', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'bedroom', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'bedroom', u'answer_confidence': u'yes', u'answer_id': 10}]",537513,bedroom,537513000,what room is,470935004,What kind of stove is this?,What room is pictured in the home?,electric,0.596005380153656,"{'potted plant': 0.5310266017913818, 'chair': 0.9816581010818481, 'bed': 0.8266207575798035, 'suitcase': 0.6995760202407837, 'tv': 0.9916189908981323, 'bottle': 0.6171187162399292}",True,0.1666666666666666,True,0.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
835,835,835,835,1835,1835,other,"[{u'answer': u'curtain', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'shower curtain', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'shower curtain', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'shower rod', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'shower curtain', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'curtains', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'curtain', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'shower curtain', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'shower curtain', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'shower curtain', u'answer_confidence': u'yes', u'answer_id': 10}]",421676,shower curtain,421676000,what is,262235000,What type of facial expression does the woman have?,What is hanging above the tub?,serious,0.2655157744884491,"{'sink': 0.9772392511367798, 'toilet': 0.9375160932540894}",True,0.2,True,0.1666666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
