,level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs,isUnrelatedPred_linear_reg,processed_model_pred_linear_reg
725,2725,2725,other,"[{u'answer': u'she is skiing', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'snowboarding', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'snowboard', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'falling', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'snow', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'falling', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'she is snowboarding', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'for balance', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'slow', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'balance', u'answer_confidence': u'yes', u'answer_id': 10}]",213465,falling,213465011,why is the,159500008,What color is the floor?,Why is the girl leaning over?,white,0.9991872906684875,0,['white']
726,2726,2726,other,"[{u'answer': u'tan and brown', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white, black, and brown', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'brown and white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'brown and white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'brown and white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'gray, tan, and white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'black, gray, and white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'brown & white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 10}]",247428,brown and white,247428000,what color is the,570116002,What color is the boy's hair?,What color is the cat?,brown,0.8182955384254456,0,['brown']
727,2727,2727,other,"[{u'answer': u'knife', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'knife', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'knife', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'table', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'knife', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'knife', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'knife', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'knife', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'knife', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'knife', u'answer_confidence': u'yes', u'answer_id': 10}]",116206,knife,116206001,what is on the,547645000,What animal is walking?,What is on the cutting board other than food?,0,0.23048511147499084,1,ABSTAIN
728,2728,2728,other,"[{u'answer': u'person', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'boys', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'people', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'people', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'men', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'people', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'students', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'people', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'men', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'person', u'answer_confidence': u'yes', u'answer_id': 10}]",243600,people,243600019,what is,137031006,What type of jet is the model number of this jet?,What is sitting on the chair?,unknown,0.12956316769123077,1,ABSTAIN
729,2729,2729,other,"[{u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 10}]",125527,adidas,125527002,what brand,483897001,What color is the man on the right's horse?,What brand is the sweatshirt?,white,0.4503242075443268,1,ABSTAIN
730,2730,2730,other,"[{u'answer': u'lying down', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'laying down', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'laying in bed', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'lying down', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'staring', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'laying in bed', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'looking at me', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'sleeping', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'laying in bed', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'looking at camera', u'answer_confidence': u'yes', u'answer_id': 10}]",92776,laying in bed,92776000,what is the woman,393423003,What is the large figure?,What is the woman doing?,human,0.36094075441360474,1,ABSTAIN
731,2731,2731,other,"[{u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 10}]",248400,brown,248400000,what color is the,320978001,What color are the tomatoes?,What color is the boy's hair?,red,0.6343237161636353,0,['red']
732,2732,2732,other,"[{u'answer': u'wwwlinda porch', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'wwwlindoorch', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'golf', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'wwwlindoorch', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'wwwlindoorch', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'wwwlindoorch', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'golfcom', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'indoor', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'wwwflowercom', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'wwwlindoorch', u'answer_confidence': u'maybe', u'answer_id': 10}]",259830,wwwlindoorch,259830005,what,335589001,What color is the ribbon on the envelope?,What website is advertised?,yellow,0.9242328405380249,0,['yellow']
733,2733,2733,other,"[{u'answer': u'wood', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'racquetball', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'dirt', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'clay', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 10}]",171788,tennis,171788000,what kind of,324419001,What is this boy holding?,What kind of court is he playing on?,tennis racket,0.8521667718887329,0,['tennis racket']
734,2734,2734,other,"[{u'answer': u'pacifier', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'pacifier', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'pacifier', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'pacifier', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'passafire', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'pacifier', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'pacifier', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'pacifier', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'pacifier', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'pacifier', u'answer_confidence': u'yes', u'answer_id': 10}]",231589,pacifier,231589003,what does the,318130005,What color is the  net?,What does the baby have in its mouth?,blue,0.4913087785243988,1,ABSTAIN
735,2735,2735,other,"[{u'answer': u'zoo', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'next to wall', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'outside', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'outside', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'zoo', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'sanctuary', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'zoo', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'zoo', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'sidewalk', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'sidewalk', u'answer_confidence': u'yes', u'answer_id': 10}]",64499,zoo,64499004,where are the,543231000,What color is the controller?,Where are the zebras?,white,0.5674207806587219,1,ABSTAIN
736,2736,2736,other,"[{u'answer': u'helmet', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'helmet', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'helmet', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'helmet', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'helmet', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'helmet', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'helmet', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'helmet', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'helmet', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'helmet', u'answer_confidence': u'yes', u'answer_id': 10}]",320641,helmet,320641042,what is the,204256001,What brand does the purse resemble?,What is the bicyclist wearing for safety?,unknown,0.18217937648296356,1,ABSTAIN
737,2737,2737,other,"[{u'answer': u'business casual', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'business casual', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'business casual', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'nicely', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'professional', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'semi-casual', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'business', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'businessman', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'dressy', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'business casual', u'answer_confidence': u'yes', u'answer_id': 10}]",299468,business casual,299468022,what is this,493442002,What color is the person's jacket?,What is this man dressed like?,blue,0.9998859167098999,0,['blue']
738,2738,2738,other,"[{u'answer': u'bear', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'right', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'bear', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'bear', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'teddy bear', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'bear', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'teddy bear', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'teddy bear', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'teddy bear', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'bear', u'answer_confidence': u'yes', u'answer_id': 10}]",453013,bear,453013002,what is the,137622002,What is the dominating bright color in this picture?,What is the toy on the right hand side?,orange,0.3963267207145691,1,ABSTAIN
739,2739,2739,other,"[{u'answer': u'cheese sauce', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cheese', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'mustard', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'mustard', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'cheese', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'cheese', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'mustard', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'cheese', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'mustard', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'mustard', u'answer_confidence': u'yes', u'answer_id': 10}]",471785,mustard,471785001,what is,325351002,What are these people doing?,What is all over the woman's lips?,eating,0.9835103750228882,0,['eating']
740,2740,2740,other,"[{u'answer': u'laptop', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'laptop', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'computer', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'laptop', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'laptop', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'laptop', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'laptop', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'port', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'laptop', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'laptop', u'answer_confidence': u'yes', u'answer_id': 10}]",317763,laptop,317763000,what is this,308476010,What is lying next to polar bear?,What is this a zoomed-in picture of?,laptop,0.867820680141449,0,['laptop']
741,2741,2741,other,"[{u'answer': u'dog', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'dog', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'dog', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'dog', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'dog', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'dog', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'dog', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'dog', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'dog', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'dog', u'answer_confidence': u'yes', u'answer_id': 10}]",397903,dog,397903000,what,147835000,"Traditionally, people that guard these animals carry what sort of stick?",What other living thing is in the picture besides a human?,wood,0.06965012103319168,1,ABSTAIN
742,2742,2742,other,"[{u'answer': u'camera', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'glasses', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'phone', u'answer_confidence': u'no', u'answer_id': 3}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'glasses', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'camera', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'phone', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 10}]",361029,nothing,361029000,what is the man,531703001,What is the green vegetable?,What is the man holding to his ear?,traffic light,0.09943395853042603,1,ABSTAIN
743,2743,2743,other,"[{u'answer': u'decoration', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'to stand', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'he was bad', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'memorial', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'posing', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'memorial', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'someone left it there', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u""i don't know"", u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'decor', u'answer_confidence': u'yes', u'answer_id': 10}]",73595,memorial,73595001,why is the,447611001,What is the person doing to the device?,Why is the bear in the fence?,talking,0.30205029249191284,1,ABSTAIN
744,2744,2744,other,"[{u'answer': u'unknown', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'hebrew', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'german', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'hebrew', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'arabic, english', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'arabic', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u""don't know"", u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'arabic', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'hebrew and english', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'chinese', u'answer_confidence': u'no', u'answer_id': 10}]",253520,hebrew,253520010,what,157789003,What is the green stuff on top of the pizza?,What language are these signs in?,spinach,0.1908085197210312,1,ABSTAIN
