level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,image_caption,original_model_outputs,softmax_outputs,modified_out,similarity_caption
1818,1818,other,"[{u'answer': u""it's raining"", u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u""it's raining"", u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'raining', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'it is raining', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'raining', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'rain', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'raining', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u""it's raining"", u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'rain', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u""it's raining"", u'answer_confidence': u'yes', u'answer_id': 10}]",353658,it's raining,353658004,why is the,18491003,Who is catching the ball?,Why is the woman using a umbrella?,a woman holding an umbrella,nobody,0.4625245928764343,nobody,"(0, 0.14285714285714285)"
1819,1819,other,"[{u'answer': u'dock', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'dock', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'dock', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'dock', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'dock', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'dock', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'dock', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'dock', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'dock', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'dock', u'answer_confidence': u'yes', u'answer_id': 10}]",139294,dock,139294002,what,322796002,What breed of dog?,What word is displayed at the top?,a toy figure of a man in a green jacket and a snowboarder,no dog,0.2008620649576187,no dog,"(0.5, 0.5)"
1820,1820,other,"[{u'answer': u'skiing', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'skiing', u'answer_confidence': u'yes', u'answer_id': 10}]",38118,skiing,38118000,what is the man,213831002,Why are these goods being displayed?,What is the man doing?,a person in a red jacket is skiing down a hill,skiing,0.23054714500904083,skiing,"(1.0, 0.5)"
1821,1821,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'gray', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",562834,white,562834001,what color is the,441511040,What is the man holding?,What color is the wall?,a white building with a blue door and a bench,nothing,0.7459850907325745,nothing,"(0.14285714285714285, 0.5)"
1822,1822,other,"[{u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'purple, black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'purple', u'answer_confidence': u'yes', u'answer_id': 10}]",483227,purple,483227000,what color is,372413006,What are the people riding?,What color is he wearing?,a group of young girls playing tennis,nothing,0.5329214930534363,nothing,"(0.2, 0.5)"
1823,1823,other,"[{u'answer': u'woman', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'woman', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'ladies', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'woman', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'woman', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white woman', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'woman', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'woman', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'woman', u'answer_confidence': u'maybe', u'answer_id': 10}]",482590,woman,482590001,who is,459987003,What kind of building is this?,Who is holding the umbrella?,two women walking in the rain,bank,0.3964131474494934,ABSTAIN,"(0.09090909090909091, 0.09090909090909091)"
1824,1824,other,"[{u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white and blue', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'green with yellow stripe', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'green', u'answer_confidence': u'maybe', u'answer_id': 10}]",247369,green,247369001,what color,478665002,What color is this birds beak?,What color of the nearest truck?,a long line of traffic is seen from above the road,black,0.5111095309257507,black,"(0.2, 0.2)"
1825,1825,other,"[{u'answer': u'new york city', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'new york', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'new york', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'chinatown', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'new york', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u""don't know"", u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'new york', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'new york', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'chicago', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'new york', u'answer_confidence': u'yes', u'answer_id': 10}]",507667,new york,507667003,what,32888004,What color are the curtains hanging in this room?,What city is this picture taken in?,a white cow sculpture,white,0.3778034746646881,white,"(1.0, 0.3333333333333333)"
1826,1826,other,"[{u'answer': u'there is no thermos', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'no thermos', u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'no thermos', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'there is no thermos', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'gray', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'red, white and blue', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white red blue', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'blue', u'answer_confidence': u'maybe', u'answer_id': 10}]",410484,there is no thermos,410484005,what color is the,220446001,What was on the floor before it was removed?,What color is the thermos?,a couple of people are standing in front of a cake,nothing,0.17332349717617035,nothing,"(0.16666666666666666, 0.25)"
1827,1827,other,"[{u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'wild', u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'tern', u'answer_confidence': u'no', u'answer_id': 3}, {u'answer': u'heron', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'crow', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'tropical bird', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'crow', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'crow', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'crow', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'amazonian', u'answer_confidence': u'no', u'answer_id': 10}]",561009,crow,561009002,what kind of,485742001,What sport is being played?,What kind of bird is this?,a bird with a blue beak,nothing,0.4131488502025604,nothing,"(0.125, 0.2)"
1828,1828,other,"[{u'answer': u'vegetarian', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'vegetarian', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'vegetarian', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'fruit, cheese, and broccoli', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'chinese', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'vegan', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'vegan', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'japanese', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'vegan', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'vegetables', u'answer_confidence': u'yes', u'answer_id': 10}]",576774,vegetarian,576774009,what kind of,421457004,What color is the wall behind the cat?,What kind of cuisine is this?,a plate of food,white,0.6110027432441711,white,"(0.25, 0.2)"
1829,1829,other,"[{u'answer': u'ibex', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'tree', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'deer', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'deer', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'tree', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'deer', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'deer', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'tree', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'gazelle', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'antelope', u'answer_confidence': u'yes', u'answer_id': 10}]",214701,deer,214701003,what is,28758003,What color is the wall of the building?,What is in front of the giraffe?,a gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi,gray,0.8792881965637207,gray,"(0, 0)"
1830,1830,other,"[{u'answer': u'outdoors', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'outdoors', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'outdoors', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'outdoors', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'outdoors', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'outdoors', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'outdoors', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'outdoors', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'outdoors', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'outdoors', u'answer_confidence': u'yes', u'answer_id': 10}]",329323,outdoors,329323001,is the,337139002,What color is the branch?,Is the scene indoors or outdoors?,a group of people standing around a man in a crowd,green,0.8951249718666077,green,"(0.2, 0.3333333333333333)"
1831,1831,other,"[{u'answer': u'lights', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'air vents', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'white objects', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'sign', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'vent', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 10}]",367680,nothing,367680001,what is,343213003,What country flags are posted on the building?,What is on top of the van in the picture?,a blue and white bus,china,0.14493250846862793,china,"(0.125, 0.2)"
1832,1832,other,"[{u'answer': u'africa', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'australia', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'kenya', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'africa', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'africa', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'africa', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'africa', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'africa', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'africa', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'africa', u'answer_confidence': u'yes', u'answer_id': 10}]",531044,africa,531044006,none of the above,239048000,Where is the dog?,In what country is this animal found?,a gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi,nowhere,0.5052217841148376,nowhere,"(0, 0)"
1833,1833,other,"[{u'answer': u'man', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'there is no she', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u""it's man"", u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'man', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'man', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'man', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'man', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'some guy', u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u""it's male surfer"", u'answer_confidence': u'maybe', u'answer_id': 10}]",339468,man,339468002,who is,393857001,What is this dog wearing?,Who is she?,a man in a blue shirt and a blue backpack,nothing,0.4308885931968689,nothing,"(0.16666666666666666, 0.25)"
1834,1834,other,"[{u'answer': u'bedroom', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'bedroom', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'bedroom', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'motel room', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'bedroom', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'bedroom', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'bedroom', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'hotel', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'bedroom', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'bedroom', u'answer_confidence': u'yes', u'answer_id': 10}]",537513,bedroom,537513000,what room is,470935004,What kind of stove is this?,What room is pictured in the home?,a bedroom with a bed and a bed in it,electric,0.596005380153656,electric,"(0.1111111111111111, 0.16666666666666666)"
1835,1835,other,"[{u'answer': u'curtain', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'shower curtain', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'shower curtain', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'shower rod', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'shower curtain', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'curtains', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'curtain', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'shower curtain', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'shower curtain', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'shower curtain', u'answer_confidence': u'yes', u'answer_id': 10}]",421676,shower curtain,421676000,what is,262235000,What type of facial expression does the woman have?,What is hanging above the tub?,a bathroom with a toilet and a sink,serious,0.26551589369773865,serious,"(0, 0.2)"
1836,1836,other,"[{u'answer': u'lion king', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'lion king', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'lion king', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'lion king', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'lion king', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'lion king', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'lion king', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'lion king', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'lion king', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'lion king', u'answer_confidence': u'yes', u'answer_id': 10}]",48196,lion king,48196000,what,207264000,What colors are the animals?,What musical does this advertise?,a yellow bus with a picture of a woman on it,brown,0.734589159488678,brown,"(0.3333333333333333, 0.3333333333333333)"
