,level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs
906,1906,1906,other,"[{u'answer': u'shepherd', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cleaning sheep', u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'herding', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'attaching', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'shaving', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'herding', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cattle care', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'shepard', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'shepherd', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'shearer', u'answer_confidence': u'yes', u'answer_id': 10}]",335631,shepherd,335631001,what,450404002,What surrounds the vehicle?,What job is this guy performing?,sheep,0.9374575018882751
907,1907,1907,other,"[{u'answer': u'microwave', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'pot storage', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'microwave', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'microwave', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'microwave', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'microwave', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'pot rack', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'microwave', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'microwave', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'microwave', u'answer_confidence': u'yes', u'answer_id': 10}]",58758,microwave,58758001,what is,269678027,What is the floor made of?,What is above the stove?,tile,0.9900941252708435
908,1908,1908,other,"[{u'answer': u'pepper, cucumber, tomato', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'tomato', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'cucumber and pepper', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'cucumber and peppers', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'assorted', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'cucumber and tomato', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cucumber', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'tomato', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'cucumber ,peppers', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'none', u'answer_confidence': u'yes', u'answer_id': 10}]",75888,tomato,75888045,what,93553002,What colors are shown outside of grayscale?,What vegetable is in the picture?,blue,0.423585444688797
909,1909,1909,other,"[{u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'no box', u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'brown', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u""there's no box"", u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u""there isn't one"", u'answer_confidence': u'maybe', u'answer_id': 10}]",490441,brown,490441000,what color is the,121817001,What color is the women's dress?,What color is the box in the background?,pink,0.9809055328369141
910,1910,1910,other,"[{u'answer': u'clothes', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'clothes', u'answer_confidence': u'no', u'answer_id': 3}, {u'answer': u'cups', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'unknown', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 10}]",341469,nothing,341469018,what is in the,197278000,Is this a rural or urban area?,What is in the bag?,urban,0.7786014080047607
911,1911,1911,other,"[{u'answer': u'cannot tell', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cup', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'container', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'pillow', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'cushion', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'pad', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'cushion', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'thermos', u'answer_confidence': u'yes', u'answer_id': 10}]",568281,cushion,568281021,what is,282878001,What color is the plate?,What is sitting on the chair?,white,0.6545085310935974
912,1912,1912,other,"[{u'answer': u'on side of curb', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'on pole', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'right', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'on pole', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'on grass', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'corner', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'on corner', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'corner', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'on corner', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'corner', u'answer_confidence': u'maybe', u'answer_id': 10}]",297944,corner,297944000,where is the,240784004,What color is the construction truck?,Where is the street sign?,white,0.4919953942298889
913,1913,1913,other,"[{u'answer': u'left of it', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'across from', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'next', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'right', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'not clear', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'no microwave', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'to left', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'to left', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'none', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'right', u'answer_confidence': u'maybe', u'answer_id': 10}]",571585,right,571585017,where is the,306394000,What colors are the umbrella?,Where is the fridge positioned in relation to the microwave?,blue,0.4736413061618805
914,1914,1914,other,"[{u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'kites', u'answer_confidence': u'yes', u'answer_id': 10}]",476647,kites,476647001,what,249953001,What color is the water?,What objects are these people putting in the air?,blue,0.9992990493774414
915,1915,1915,other,"[{u'answer': u'soccer', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'soccer', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'soccer', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'soccer', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'soccer', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'soccer', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'soccer', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'soccer', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'soccer', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'soccer', u'answer_confidence': u'yes', u'answer_id': 10}]",280888,soccer,280888002,what sport is,116696000,What is the cake made of?,What sport is being played?,flour,0.2526657283306122
916,1916,1916,other,"[{u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'11', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'7', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'unknown', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'12', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'very red', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'several', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'18', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'not very', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'6', u'answer_confidence': u'maybe', u'answer_id': 10}]",501080,pink,501080000,how,337814006,What is the woman pretending to do?,How red flowers are in this image?,nothing,0.21905168890953064
917,1917,1917,other,"[{u'answer': u'no mask', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cold', u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'no mask', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'no mask', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'it is cold', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'halloween', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'none', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'no mask in picture', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'party', u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u""doesn't"", u'answer_confidence': u'yes', u'answer_id': 10}]",561901,no mask,561901020,why,261558000,Where is the jar of mayonnaise?,Why does he have a mask on?,nowhere,0.554948091506958
918,1918,1918,other,"[{u'answer': u'nuts', u'answer_confidence': u'no', u'answer_id': 1}, {u'answer': u'none', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'soda', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u""don't know"", u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'not sure', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'pepsi', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'soda', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'food', u'answer_confidence': u'maybe', u'answer_id': 10}]",125375,soda,125375001,what,48530000,Where is the brown box?,What product is being advertised in the ad behind the train?,nowhere,0.3824247717857361
919,1919,1919,other,"[{u'answer': u'steel', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'steel', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'metal', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'steel', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'stainless steel', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'stainless steel', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'metal', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'metal', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'stainless steel', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'metal', u'answer_confidence': u'yes', u'answer_id': 10}]",288224,metal,288224002,what is the,270001024,What kind of break should you take?,What is the bowl made out of?,lunch,0.8650439381599426
920,1920,1920,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",396167,white,396167004,what color is the,344875004,What would you call this dish?,What color is the guy on the left's helmet?,bat,0.16090795397758484
921,1921,1921,other,"[{u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'standing', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'sitting', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'sitting', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 10}]",528269,standing,528269001,is the,305376007,What color is the paddle?,Is the bird standing or sitting?,brown,0.8999984860420227
922,1922,1922,other,"[{u'answer': u'new york', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'boston', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'boston', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'boston', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'boston', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'boston', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'boston', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'boston', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'boston', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'boston', u'answer_confidence': u'yes', u'answer_id': 10}]",47658,boston,47658001,what,426631002,What sport are they playing?,What city is this pizza from?,pizza,0.2852970361709595
923,1923,1923,other,"[{u'answer': u'vegetarian', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'beef stew', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'beef', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'beef', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'liver', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'dinner', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'beef', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'beef', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'dinner', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'beef', u'answer_confidence': u'maybe', u'answer_id': 10}]",38865,beef,38865001,what type of,380706010,What time of day is it?,What type of meat is this?,noon,0.4140069782733917
924,1924,1924,other,"[{u'answer': u'ski poles', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'ski poles', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'ski poles', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'ski poles', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'ski poles', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'ski poles', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'ski poles', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'ski poles', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'ski poles', u'answer_confidence': u'maybe', u'answer_id': 10}]",506569,ski poles,506569002,what is the person,304342003,What is on the table?,What is the person holding?,snow,0.8898356556892395
925,1925,1925,other,"[{u'answer': u'italian', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'pizza', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'italian', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'italian', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'italian', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'italian', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'pizza', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'italian', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'italian', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'italian', u'answer_confidence': u'yes', u'answer_id': 10}]",189811,italian,189811001,what,553320012,What is around some of the plants?,What ethnic cuisine does this dish likely represent?,pizza,0.19440558552742004
